comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_021,vote_outcome,1aca647b8ee792203c985fa49579c19d985ab34cad0747ff64cceb24c2303eed,1aca647b8ee792203c985fa49579c19d985ab34cad0747ff64cceb24c2303eed,True,case_021--vote_outcome,49eed5255da564c094582ec9695376cf46a773aaad4e6544e3f69dc69f035497,49eed5255da564c094582ec9695376cf46a773aaad4e6544e3f69dc69f035497,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,5b5c88dd09941d21ec78e9cf07eca097d9409bb3112bf8c3b9208f314d7b7015,5b5c88dd09941d21ec78e9cf07eca097d9409bb3112bf8c3b9208f314d7b7015,True,5087c9dc956386b7f27187503d7ecee3daf6078b6d5772e66ec0dcbaa90a2584,5087c9dc956386b7f27187503d7ecee3daf6078b6d5772e66ec0dcbaa90a2584,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_022,vote_outcome,6abea179972a67c75eb62d444fa9d2123783a8d097a11a86dcb390b02a3b93a0,6abea179972a67c75eb62d444fa9d2123783a8d097a11a86dcb390b02a3b93a0,True,case_022--vote_outcome,4b4a4a6cd02db87ffe8d185c328e6f7e3c1b3f7da992ce3b02eb465808177920,4b4a4a6cd02db87ffe8d185c328e6f7e3c1b3f7da992ce3b02eb465808177920,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d93883b81a62fb9c7cd378c6fc0100dd68b0bdf53b486ce69b5186e052c0c4f9,d93883b81a62fb9c7cd378c6fc0100dd68b0bdf53b486ce69b5186e052c0c4f9,True,b331dba81ed6356e782e4365e4e878d593daeecfb1ecbdbebb53208958f603e2,b331dba81ed6356e782e4365e4e878d593daeecfb1ecbdbebb53208958f603e2,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_023,vote_outcome,12870d1ff051e7ae49d1bb13cc387dcfb2445ef69ab46e8f991542726d009e86,12870d1ff051e7ae49d1bb13cc387dcfb2445ef69ab46e8f991542726d009e86,True,case_023--vote_outcome,2c0118ac775bce5ab2d4d40da5d6c27d2aeee62333d6deb15d62907cbc9e3d2e,2c0118ac775bce5ab2d4d40da5d6c27d2aeee62333d6deb15d62907cbc9e3d2e,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,306e92198c0d3f44de51bcc97089a24cb76a6442ab1dd778c04c07521202afec,306e92198c0d3f44de51bcc97089a24cb76a6442ab1dd778c04c07521202afec,True,1e776488bb5bbe310a7633f3999e88b0d4ac7645cb12971326a135fd08702633,1e776488bb5bbe310a7633f3999e88b0d4ac7645cb12971326a135fd08702633,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_024,vote_outcome,7e91e914335d500db041e33500f55be8c2f16d5a4f8871b2ca8c31d36a5f5ad7,7e91e914335d500db041e33500f55be8c2f16d5a4f8871b2ca8c31d36a5f5ad7,True,case_024--vote_outcome,d6bfc67e5fb624b654405c2ce5532ed9ab94c3d5fb09ba82f69e5015226a588f,d6bfc67e5fb624b654405c2ce5532ed9ab94c3d5fb09ba82f69e5015226a588f,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,526232f4c9425056bb9ee097a11c452eb2bccb7a45f12699df99936ed0b3d021,526232f4c9425056bb9ee097a11c452eb2bccb7a45f12699df99936ed0b3d021,True,df1d9b85b06dc8625d754e52d7bf32ede25774fae4bbb16fa937782bdf402bb6,df1d9b85b06dc8625d754e52d7bf32ede25774fae4bbb16fa937782bdf402bb6,True,YES,YES,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_025,vote_outcome,edd13fad9347e8c47a5117e19c21d54a46cdd5c9aed09f74fc3bbbef80e16a3f,edd13fad9347e8c47a5117e19c21d54a46cdd5c9aed09f74fc3bbbef80e16a3f,True,case_025--vote_outcome,044305ded60e8a0fbafd3200ea0ffdba86ac715f3122bf07a95ecf38a41316a2,044305ded60e8a0fbafd3200ea0ffdba86ac715f3122bf07a95ecf38a41316a2,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,b61d16974e9dd9c1453383da5b2ca5357fcfbf90689fef705cb1a51ad2f1451c,b61d16974e9dd9c1453383da5b2ca5357fcfbf90689fef705cb1a51ad2f1451c,True,e2f321dfe5ad738676fb6c1e489745539d746c4c694564284a7e89a07ee72b0b,e2f321dfe5ad738676fb6c1e489745539d746c4c694564284a7e89a07ee72b0b,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_026,vote_outcome,8812937d0230caccc30fcab41148f4cecf7c3b9bf9c02627ec1d46a83abe22b5,8812937d0230caccc30fcab41148f4cecf7c3b9bf9c02627ec1d46a83abe22b5,True,case_026--vote_outcome,a82a243ce83c3141a7bcf252371b542e9275e0e3185ba218135ec08794852fcc,a82a243ce83c3141a7bcf252371b542e9275e0e3185ba218135ec08794852fcc,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,ea919124b7639d049059d725f57f7efb80c0f8e27a251faa91c725b1d53fd524,ea919124b7639d049059d725f57f7efb80c0f8e27a251faa91c725b1d53fd524,True,0ee595496d55ffd59ab8242c98fea9bee53dac0e8927d3611168d70f0311647c,0ee595496d55ffd59ab8242c98fea9bee53dac0e8927d3611168d70f0311647c,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_027,vote_outcome,f0a304d1de2b4a9df3254fa2cad2203b6723d08825b9b5b5c503736e7a00ca26,f0a304d1de2b4a9df3254fa2cad2203b6723d08825b9b5b5c503736e7a00ca26,True,case_027--vote_outcome,3a34ff6c078c4549c8fdede14d97cbf1689cb34730a4986f157cf9dadb06143d,3a34ff6c078c4549c8fdede14d97cbf1689cb34730a4986f157cf9dadb06143d,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,13d6a6b8a2a83780ee9406047a1e858cca13473f27d894b2da5fb7ee433c9d30,13d6a6b8a2a83780ee9406047a1e858cca13473f27d894b2da5fb7ee433c9d30,True,c01c2d24461edd189af9d10171d6a291ef7cee7aedcff5dcdabccc04a2faf6ad,c01c2d24461edd189af9d10171d6a291ef7cee7aedcff5dcdabccc04a2faf6ad,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_028,vote_outcome,ef8cf9c57d9400341dcf2bcfe6342620bedbf2d173f6a6b389a0e80453327850,ef8cf9c57d9400341dcf2bcfe6342620bedbf2d173f6a6b389a0e80453327850,True,case_028--vote_outcome,62168e3562bb8d6d779b5d25134f355976bfcd9da2f56dfce01e7c14b9089b72,62168e3562bb8d6d779b5d25134f355976bfcd9da2f56dfce01e7c14b9089b72,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,c7ab6cd8dec88d5463d74453991a5b6ca8385bb1514785b926865e04fe5db863,c7ab6cd8dec88d5463d74453991a5b6ca8385bb1514785b926865e04fe5db863,True,bf2753e90c0684b165c2b06e972f29aadf8e7e22aecaa38ae767bee33ecc38cb,bf2753e90c0684b165c2b06e972f29aadf8e7e22aecaa38ae767bee33ecc38cb,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_029,vote_outcome,253157be81e84709da210ec10fa80a33f478794ad543aba4ccef14bb4ad70567,253157be81e84709da210ec10fa80a33f478794ad543aba4ccef14bb4ad70567,True,case_029--vote_outcome,bb99816596fe3eaeffbf38f1876cdc4e3335b48e0fd326347a63ff25c34ef2ad,bb99816596fe3eaeffbf38f1876cdc4e3335b48e0fd326347a63ff25c34ef2ad,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,009a715bfa757fdaa60925762a99d1515d0d40ade2ac4e477c9f14b0ea9b961c,009a715bfa757fdaa60925762a99d1515d0d40ade2ac4e477c9f14b0ea9b961c,True,4e39e488d3cd3ff02f5af954678233841bf9a30464a1cfac54419e12a8e7e65a,4e39e488d3cd3ff02f5af954678233841bf9a30464a1cfac54419e12a8e7e65a,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_030,vote_outcome,93502fe6e4767e85ed934230f63fe5b71338689eac84ff3972eda431668b329f,93502fe6e4767e85ed934230f63fe5b71338689eac84ff3972eda431668b329f,True,case_030--vote_outcome,abb317819e614f65643700a4ada3350253e0c8106f09348179f463a84b118ff8,abb317819e614f65643700a4ada3350253e0c8106f09348179f463a84b118ff8,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,dcaff73f0261ca46efe79e19d8b473eba39e4db13a7de0972e51f27414a0e120,dcaff73f0261ca46efe79e19d8b473eba39e4db13a7de0972e51f27414a0e120,True,3ab3c0d53f021a88553ee59c33d1d154e7450035af50ff2f7c5c3566696e4599,3ab3c0d53f021a88553ee59c33d1d154e7450035af50ff2f7c5c3566696e4599,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_031,vote_outcome,937f52c4fecb6d2c971ce771288dca0a26e71104d8f3d77671b76383f1cf681a,937f52c4fecb6d2c971ce771288dca0a26e71104d8f3d77671b76383f1cf681a,True,case_031--vote_outcome,6122e0ce587bbda0a96b963637f6aadca854d5cc3167ddeee11c5baab4323ed0,6122e0ce587bbda0a96b963637f6aadca854d5cc3167ddeee11c5baab4323ed0,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,1de43f6c9b1a17cd3a8f55ae4bd5d442d336de2a0cb78e76591a3059aaec8514,1de43f6c9b1a17cd3a8f55ae4bd5d442d336de2a0cb78e76591a3059aaec8514,True,b1f15bc982f84e358a4f968759d44851f8b2868956e193f611afd59f9fc4097a,b1f15bc982f84e358a4f968759d44851f8b2868956e193f611afd59f9fc4097a,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_032,vote_outcome,e331578813a52dce6b665d1058a1c7081bc71e5c57e73843fdae2ccbb51051d4,e331578813a52dce6b665d1058a1c7081bc71e5c57e73843fdae2ccbb51051d4,True,case_032--vote_outcome,fb6dc1f3bbe9b5c658ad6ee0354a69634c5e822621e075332abef93a352e7daa,fb6dc1f3bbe9b5c658ad6ee0354a69634c5e822621e075332abef93a352e7daa,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,1412a5a09e165288d53ac579aab2f70e304203d08f2a8934ca1b3e8948cbe6d8,1412a5a09e165288d53ac579aab2f70e304203d08f2a8934ca1b3e8948cbe6d8,True,4d87057029f671e8f7a280f54518c787931ec29b15ce59ad1dc9780b03717a38,4d87057029f671e8f7a280f54518c787931ec29b15ce59ad1dc9780b03717a38,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_033,vote_outcome,1ad433630252fc36b350017e1d2be625606a082878b226d015a5399285354d11,1ad433630252fc36b350017e1d2be625606a082878b226d015a5399285354d11,True,case_033--vote_outcome,7cab48e3227872ea233649563f6ded49e73efb430dca5904219b60dff7ebb1f3,7cab48e3227872ea233649563f6ded49e73efb430dca5904219b60dff7ebb1f3,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d0088a6a39a3315701be8e7260d80e7140298c9f2ac54b3b3bdf15ff1ee4e1a5,d0088a6a39a3315701be8e7260d80e7140298c9f2ac54b3b3bdf15ff1ee4e1a5,True,1a1fe104d4fe350cc36a29dd2622282a26fbe098bce0199b2695d5eab5999fe3,1a1fe104d4fe350cc36a29dd2622282a26fbe098bce0199b2695d5eab5999fe3,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_034,vote_outcome,ebf55694140e67ae3882daddfda44f6c5d6770e58400ed5ba84cc94150b813a9,ebf55694140e67ae3882daddfda44f6c5d6770e58400ed5ba84cc94150b813a9,True,case_034--vote_outcome,285e5a80013ca815f685abb5735def15eed1dcbcf2758dc6759c50e014cac1e2,285e5a80013ca815f685abb5735def15eed1dcbcf2758dc6759c50e014cac1e2,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d43c213d433e33e6b142e29771bdef131ea88015f604ba14914de97301452cde,d43c213d433e33e6b142e29771bdef131ea88015f604ba14914de97301452cde,True,c02e711b42adf43cb7850d911c339295d4a2de9d9f03001e683d8d75e8361efc,c02e711b42adf43cb7850d911c339295d4a2de9d9f03001e683d8d75e8361efc,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_035,vote_outcome,22b96be67b0dbeaa18e240da379618f88287a15deddc50a137526075a6f4c715,22b96be67b0dbeaa18e240da379618f88287a15deddc50a137526075a6f4c715,True,case_035--vote_outcome,3d07a0c604eff232a3fae483acca7a92cec8086fc50d18f6e47af5894c01bfac,3d07a0c604eff232a3fae483acca7a92cec8086fc50d18f6e47af5894c01bfac,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,8e58a172c752f869ea1a48ac797b633da8a74bec3f064945d7f06407008b4d94,8e58a172c752f869ea1a48ac797b633da8a74bec3f064945d7f06407008b4d94,True,5256ed96a404e71d1b93c026569bfabc982ad109e1b269e4d580c61721b32727,5256ed96a404e71d1b93c026569bfabc982ad109e1b269e4d580c61721b32727,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_036,vote_outcome,0d4e236b0da3deffa885d3cf125eea100f0791df5c0bbdf7c6930014a46624b1,0d4e236b0da3deffa885d3cf125eea100f0791df5c0bbdf7c6930014a46624b1,True,case_036--vote_outcome,dec67d956f8250478825f7ab0714b95bea367a387b3baa3b227a7e46ad8456ee,dec67d956f8250478825f7ab0714b95bea367a387b3baa3b227a7e46ad8456ee,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,65516b7c079c7795a7399a90ea157ad1b80a3535f180b183c6a9f405a20bfd29,65516b7c079c7795a7399a90ea157ad1b80a3535f180b183c6a9f405a20bfd29,True,5fa43670142fe80f90c2b563564d910af17c531941c7e21e426d06be0f030d33,5fa43670142fe80f90c2b563564d910af17c531941c7e21e426d06be0f030d33,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_037,vote_outcome,6412f0849b3789229606c858538a21678fd8833fbdf8b23ebdfecb1617d88395,6412f0849b3789229606c858538a21678fd8833fbdf8b23ebdfecb1617d88395,True,case_037--vote_outcome,5bed365a35ecc93beb46c4440dc1ad1fb9c18b9dcc73fd8a644a67082caa7b3f,5bed365a35ecc93beb46c4440dc1ad1fb9c18b9dcc73fd8a644a67082caa7b3f,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,0d0f96f308ca2e6fb4043b753020c9af1d1a92decae4d4aadac64bcca498ba0c,0d0f96f308ca2e6fb4043b753020c9af1d1a92decae4d4aadac64bcca498ba0c,True,748f9f94de6c99db7c3ab6beab75b65a69bc49a53773c55aa16bf99741dca495,748f9f94de6c99db7c3ab6beab75b65a69bc49a53773c55aa16bf99741dca495,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_038,vote_outcome,e2625f40bb94f26709c4e48dd2d1dbb0bce4cd0539b971945babbc4bd504967e,e2625f40bb94f26709c4e48dd2d1dbb0bce4cd0539b971945babbc4bd504967e,True,case_038--vote_outcome,54a56be0f648785e36de34a066b1df7b79f76b0372954a6941103697813aa570,54a56be0f648785e36de34a066b1df7b79f76b0372954a6941103697813aa570,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,19e2118c8486f62a08e3de48a9ad5b2c4de884752440c106849faab345b0843a,19e2118c8486f62a08e3de48a9ad5b2c4de884752440c106849faab345b0843a,True,e29174263d69635fa0b0b64a4a502bb6f5e9ce98d852b29919405579f3414a12,e29174263d69635fa0b0b64a4a502bb6f5e9ce98d852b29919405579f3414a12,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_039,vote_outcome,54ddd76a9014076b9a6ac2d1bb19386372e88cbf222ada3efa42f75135f425ca,54ddd76a9014076b9a6ac2d1bb19386372e88cbf222ada3efa42f75135f425ca,True,case_039--vote_outcome,df49ca2d6490a969fb44b298db6a21b20b5b9d22f98f9a984b2f2b90a48c341e,df49ca2d6490a969fb44b298db6a21b20b5b9d22f98f9a984b2f2b90a48c341e,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,8bfe8c30d45369477f8e83b1de36f766ae8340e34f806bdc2e878a4c6a63a092,8bfe8c30d45369477f8e83b1de36f766ae8340e34f806bdc2e878a4c6a63a092,True,59709e246f4baaf54352bdb4fb32dd92b0b3c8da1ff57764f879a42687d6ae72,59709e246f4baaf54352bdb4fb32dd92b0b3c8da1ff57764f879a42687d6ae72,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_040,vote_outcome,09298b520a4d670d5755f696be326c0ca9301cd44afad2f13a799f33ef192c8b,09298b520a4d670d5755f696be326c0ca9301cd44afad2f13a799f33ef192c8b,True,case_040--vote_outcome,30e8d5e901a0f10e8f255eacc2c8ad6f20b4a2e951db47d6e4d496544a0e73d4,30e8d5e901a0f10e8f255eacc2c8ad6f20b4a2e951db47d6e4d496544a0e73d4,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,5633e92df57a42953e50462895678edb23591f752a36f095daaff48ff813f35c,5633e92df57a42953e50462895678edb23591f752a36f095daaff48ff813f35c,True,683cdf0796867f497cbf9d34823fe62cb85fddb13eb8cd8bde0f4583f5d76351,683cdf0796867f497cbf9d34823fe62cb85fddb13eb8cd8bde0f4583f5d76351,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_041,vote_outcome,a3ce940aad4f1051bec33df6ed81451ec509d93b5c3fee696b6c7f955b4dc61f,a3ce940aad4f1051bec33df6ed81451ec509d93b5c3fee696b6c7f955b4dc61f,True,case_041--vote_outcome,cb25f17d2fd0622e05ecd12f132eca7b4bc624cefd2e4b7a5fad141958d81f7d,cb25f17d2fd0622e05ecd12f132eca7b4bc624cefd2e4b7a5fad141958d81f7d,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,cda30c47a807404731f824572de84e9c9ff2b4211148b87cd6efb5800cc9a2c9,cda30c47a807404731f824572de84e9c9ff2b4211148b87cd6efb5800cc9a2c9,True,97efd3bf7699cce9d3df6d0ea2327a7cf94bbe34d1a053d166be65a0512f6ef4,97efd3bf7699cce9d3df6d0ea2327a7cf94bbe34d1a053d166be65a0512f6ef4,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
