comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeatability_selected,invalid_input_mismatch,case_027,vote_outcome,f9f6205d02775a74874ecfc1cc375d153f7ae9016d9dcf4df0874d8c807c19c0,f9f6205d02775a74874ecfc1cc375d153f7ae9016d9dcf4df0874d8c807c19c0,True,case_027--vote_outcome,775ce5f3ce8b38cbcb96a1f10a1fb622ee206d7ee857662a5533459943377d0e,9801e7dbe2330d6be582c0e4d24c84d52071b6ae3e05536db3ef2cf860c95c72,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,23f7312704f8ea0c5967a15d9890abc7b4f0d1d426d09a3f2ae2d20b6b6f4538,dbc5c630222ae797af9da3bb003ac95d0fb1e97e2e6871e770cb110b949b92d3,False,f446bbe910545b4716da368a552b41a20f74a4ec4207c5770386f896e5950e90,74124c1ede11fa899eaefecaa304ed059fc81b949866ea70b7cc6f0198b93fff,False,NO,NO,True,True,True,"F1,F2,F5","F1,F5",4f7844ac0cade076c5f3a45e69a12ef6ceffa4b9641087c4f4a987e2330e2687,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_035,vote_outcome,07dcf02b8ec0782f097be8720edfd4165eb45fb1457e5482aa5546c1bb76ef21,07dcf02b8ec0782f097be8720edfd4165eb45fb1457e5482aa5546c1bb76ef21,True,case_035--vote_outcome,056ea335df68f0ecf674328c520278b7a45b036e768591ef58652d01eb063697,b510d8c9068647500649e97d1fb044e301a5b93af51292af1e64a04851e129c4,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,a98f049bb34f2b6d12bb7d630693e9839ab54d796584f35ca75014609a66fe3f,76df7dff963dba6e41668fce9855e54bb2895d3d4edd156ae43209af0ee29392,False,ef629b5e8908d7e497d6249b1bdce76dcea6b9238ed7d258566c3ca7a2233a07,cf325ac1f17d220c45e64d8250fd7bfe46fdc9c7b65103db8b19c7c35e81fb45,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_036,vote_outcome,d590f3f9ec920cc5ab02188cd49f41a2359495bc0193433fb891c608b4487dd7,d590f3f9ec920cc5ab02188cd49f41a2359495bc0193433fb891c608b4487dd7,True,case_036--vote_outcome,6dab7324a2886c374f452c892eda3f0c308a3a3143936f46017b16bf1ce2eb40,107c0226773b6a4c80ebee8cf4d9bd70e7f11d937dfddd88d97feb25697d6516,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,202f3f9e575e2c212d2b63c1725ef932efd4a3d330a9ccc44dfaccea16d3fedd,d0d9ca0bc0ce4b49137080e5d70c7a5394cd2288145df44028836e3e15948034,False,b2c1f7a1fceb426706d705e651c65a304cdb645072e2bfb13d206d283ad01032,d02c81723ff0c1518d0e8b9f98b75a996838044b5015a4e5c25d788d23c23f43,False,YES,YES,True,True,True,"F1,F3","F1,F2,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_037,vote_outcome,a79d5353f7879a8373c4fd78bc4734808707dc7e8b2c9151f074eea05277c76c,a79d5353f7879a8373c4fd78bc4734808707dc7e8b2c9151f074eea05277c76c,True,case_037--vote_outcome,f30896d4a8a4a79acd012931ff1d3b89219aca6b961659425925cac3e28117b4,591ef00fa09c9bf453a37e67bb772637a46b596dee10ef5cdf227d447176f495,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,b2b5c847d4d367fb2af41bafd14dd83105679fe77c25c54fbeeadf60cc0d3399,2c3609b91e148dadf7328742e62623fec8280419753e99801bfeb6846b4e935f,False,7c64f18181ca0be37eddbf04d2e5b48e70e4a521ce3c653a9b1489427b2dfa29,fc83a775f1dcf1e37b094205eda1f1f2d32767a2b5632684caabc7fafe29ee2e,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_038,vote_outcome,43298591ad1a87e9a0296d1c219500514e210483d76a331105fa2f8cf5ae7150,43298591ad1a87e9a0296d1c219500514e210483d76a331105fa2f8cf5ae7150,True,case_038--vote_outcome,833da928a77b97580f23b12758f149a8e79b6846829c860c4af9b4db42b010f7,4edb4dcbdff635c55b6a1a8b07c970cd36ffba9d2f2e53539b567418334666c1,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,ce83c60588ebb39b351f8e8954e64060ffd8f7296d8966f78759b4a2bd5556c4,8751354134c15ff1a090e76727594a59123131bb3be76b13cf13df265ba5e5bb,False,435fa3b4f50de324a0fa292217497842d1f0660214e9fa64a538d0154410353b,0762b91a518744d5864a11d0f37a5f584b63f824c84231c5cd2cce534b7e0b84,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_039,vote_outcome,880395fa0f6906ce17649b843c0604db8abadfbc96daa3d2c0897b088a67893b,880395fa0f6906ce17649b843c0604db8abadfbc96daa3d2c0897b088a67893b,True,case_039--vote_outcome,66c2910912c64f5cf26c2bf4b2c947fd224a23d4aa7cba9487db919c0b894554,ea865f8e246ee81939a600045f088358964223803805ed6a9ab2d16b88209f26,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,93a3184a2682765f12f23f4a8865319194dbc5395ef52c710a0ec8dbbd2d1892,2d67e4af31cd91c9345d5e4e40290025a182a0a8363e7c6fa7a8e03f5e3d2202,False,c5504a227d29848a8a4ec1bd33cdf64c914265c71d21125f08f74f21e46ee647,f49bf576a3f2bfe1881d18729a38951593c8ae6d1e59b30f31a9c3054057153e,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_040,vote_outcome,93ace8eaa9f7b0fb3e258593416be2e4b5138eb3b987dcb028a42c00d67ad03c,93ace8eaa9f7b0fb3e258593416be2e4b5138eb3b987dcb028a42c00d67ad03c,True,case_040--vote_outcome,d14148dbbc6732ef1349f6800e0ac3d94fc5267629da86a7249dd65419db60fe,d274dcebcdf9728a5d4f228f11af4a38e95de33b5ef6b4e0d3a9065514700386,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,01ed966aadfb78d7d9514df67fe1f379b5325be29bb4e8bb1750a212f98ba344,d2f8e1182be4e7890641e575501e20b53119220f2a4c5c69c5aaa722a697f335,False,c08f80399bfac591a54654bef3619f6ef3f3ba43b4193d5ad5a2f980ca3e00fc,b6866843f3ac552990bbe7a4e9e165d5e3e8a5b255484ac96e1c85cabe11b956,False,YES,YES,True,True,True,"F1,F2,F3","F1,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_041,vote_outcome,2bd3d263f872be191c89173f078e4a6db0ec33b916f1638bbcaea8063b9ef370,2bd3d263f872be191c89173f078e4a6db0ec33b916f1638bbcaea8063b9ef370,True,case_041--vote_outcome,928a80d83db6547dd5656b51873ed649015863bd2af6e8863255e40d8315c4e3,564d978c13b6444ec6bf594490403fd60bd6ec0fa957a2deab876feb744a4332,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,9c649887f0f6bcaf2c3261442d46a452171e7901e298b68f8c2d66870cdbb5d7,46383a1c6be7d9bc4f44e7180f0e5e9a1719236bba9839ecf9f89314276f6e62,False,c1693fd94321cb8ea5aa272d01b8e5a6a6b1d1bc1a3cdac7a78e3f4486a4172d,bd56966293497c39f8ea7ad64837312cfdf8c67eaec2cc45338feb721a951f83,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_042,vote_outcome,dc091f336dda9a92e07b6174acb02e8c6fb5736012b491935d6dc2acb9571957,dc091f336dda9a92e07b6174acb02e8c6fb5736012b491935d6dc2acb9571957,True,case_042--vote_outcome,a1b86707196ecb9a572885ee7c6c885ee0d341e50aedacd9eb2b2e6560437ca4,22be31e7e28f312df688b07ad0c259f9f6eaf78c88d0fc657d643db6f7973d88,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,11b7134c479e7df66e4398c5393c06dc91cb1c37242d5c5cbfeeb7f24ac6a450,3ea750f4a2c237ace4ab5fcab230495306d91d001ea29851e3526d7d08258bb9,False,bba440877f49c0a704b420ca4cb29a0b4ce321082209e23b7cc37b010b45376b,af5626e26d01a76fc9f3f627e9f34083bfec4277dc18f4d00a4578b80cdc9c88,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_043,vote_outcome,0f39957c79f4530f20ea2cfe17811b20a44b4ac0d456f7fc8b141a1007d58ea2,0f39957c79f4530f20ea2cfe17811b20a44b4ac0d456f7fc8b141a1007d58ea2,True,case_043--vote_outcome,1b1384a8d1cffdae536df7e16286e3fef7bb42fd9c1c2a6ea362f90e9b1f5bf5,974b12a6223abd064ea4dbc1f109a1600153c4c514e2a70412f0503634eab513,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,b5ee8b4229aba4a1ee2cf4e1e02323b6d813463fe46be1154a80f9452c3bdd76,db47b19754104addc9966cf576fffebd2b7e49f7a5cc858a312cdaaaa4365cd5,False,001c4542c20d4f061d637fa6a6fbfd72d4d2a016abc671b8afa958e62ba13088,d6b2dea629debf72cda263f87c4f70453d322bf90d56e5a942aa5c328341c2f2,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_044,vote_outcome,08f961478cec62dc974a9c2afe7daac5b8b45978577345f66d47647ba704225d,08f961478cec62dc974a9c2afe7daac5b8b45978577345f66d47647ba704225d,True,case_044--vote_outcome,84a0470c2d634617416065f82284b3d59a95bc56762b276756e3411ef7ee4a35,da8e61bf1d9c5fd57b52a564cfe53381d0374532de090f3a6f80412b7e346d35,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,440dc3532384cf17d21cd6b4430557f361b26f9bc295fef3e1a18000f7ddd738,f03b0e4da309d7dbd7e347cac983a90b524db62ef7a1e0694ec968b819afb17e,False,fbf9e1f88035e19608abf711e6a41b3a58abd48a2173551bf6e23e1cbf8f9d75,be6a8b117a1d32b4c0059c13cde78b08c335a5c759dd02ab1a62301c2c38de3c,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_045,vote_outcome,f92157d76cd5761c4ed13272ad2ac9bb5f74c33a89c0fa047b735a37a90d7383,f92157d76cd5761c4ed13272ad2ac9bb5f74c33a89c0fa047b735a37a90d7383,True,case_045--vote_outcome,6f076f3c598c0103a727d7b660908589586445b0da1186f7e4b70b6a5d373468,1720659b68ff12305ca8ad6e01b5a8085a8c4ee6c3cc25509e84025af4895437,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,dcff76c8d0c9c5725caf77a1becedce8846183f92bc7359a182d5829c7f6e8ce,949a5a4b2e537ecb66f1bd2b1ce1ff48a797826a6ee036d4a73d743a4673bd6a,False,9282b4be8a3791b66d988ff96af20c3ba6ffd92ad8fe46f1344f009f84a30a30,143532c91b43d5af7637947d2b5b32fad7537ced691bb594ff20d4a01d8ce7b3,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_046,vote_outcome,9be5ac72543a69ed9186aeb31d33cbd075ed06094486c695864617f893ff791c,9be5ac72543a69ed9186aeb31d33cbd075ed06094486c695864617f893ff791c,True,case_046--vote_outcome,2636f09185233bc02c0a5a71f8fbbb5406a74078f001c2507d213492f875d09f,de56356f53c86598ee7a4737f3977993ecd9af332c8466bc021cef2af004005b,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,49db293865b8e7aca72ca9c23246b96865a4cd7533c070a639d6e563e5550f3a,cfdd97f6b6ba769652a26a849803918447930a9413188b79fb01eec4614832f6,False,23eb5e93df8238df7417011a6056f22107d2bcdd6118aa9a2ad17590bd19e05d,14d2ab897ee5d76093c589644285c025ba005f73d8c43a83c686b8200163f2e1,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_047,vote_outcome,29ff1af3a255b02b8481d5f98e179c1ee8389b2c573561b46fd15d12646cd46c,29ff1af3a255b02b8481d5f98e179c1ee8389b2c573561b46fd15d12646cd46c,True,case_047--vote_outcome,ad5d876dd62705367f53149fc1554e763cb89da3b6dca8170281236b9caaff6c,0fcc4972ce667f1ee2c761e70a9f2cdb92a3bf55b550e22aebff24c8e5ef1095,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,aaf082028a648d4a489b11f8e49bbdf68116a10957aa4ce9fec2c5d1ca2181de,0ee2e7f695872ce12b14ee2df48d75cfa0f52859bb66b2dea2474f84e2d65aa9,False,9ff244700e311807d528321fd09c64d02f1789fac11762b1f6bc7c17126dad7b,c703c6b50b1aefcbb8e9e013a4302d08580b4898693e53e89d9fa51805b87534,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_048,vote_outcome,cdea2b9d96b5107fa81b7d2f9e1a9d66800b187ea485329d7d37666d45da2b1b,cdea2b9d96b5107fa81b7d2f9e1a9d66800b187ea485329d7d37666d45da2b1b,True,case_048--vote_outcome,61f45192cfb6d29dc7c9f9539d18859c7e602b34c345279f9ab4abcac846ee7c,631914f14868c0e6157c092ef67982ef3f3a0f4a5e8c5bbb21d10661cd2b63d9,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,b4183aed9a5f682f9f90f737f5ccd3d48c18ae133b273e7aa29e5c938f814728,57f5845603cf2a0ad0aaec5371db8ffda527e7ec37d902f2e124cf7c3ee5f5e4,False,59aa1090fc5a8d65b8f4e867ba9fbde235142ad10064c3ecf375d3aa667e6bc0,9e8df5ce74542c3f5a9b304ace9a0ed02b8b977a8130d41dcfa4b5564fcc4748,False,YES,YES,True,True,True,"F1,F2,F3","F1,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_049,vote_outcome,0b06fb3870571ab26bf025154ef76e628da3f4230c856ce83087dbb064cbd57e,0b06fb3870571ab26bf025154ef76e628da3f4230c856ce83087dbb064cbd57e,True,case_049--vote_outcome,5f85494c5451f6129decbb62cca680c0c9ddb121a97925d8ce0b9973f6a26803,5e9f15bef2ee427aeebd74a34a3721d57dc3a89b075ba46b824f8a7087e14519,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,6800931f9f63ec092f561418e70598d4844d10422f0a725bfb569250088a7a7a,f11712a249d8f697b24a3b5f19d90d12f2abaf78c08f9bd57abd188d1877af65,False,b03d650e6cf40cc3285fdbf943b177425566e7157561fac6b42608f1a824913f,8343f6c07915b385865f72162bbba4491db9514df862d98ea2eabffc45c39e96,False,YES,NO,False,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_050,vote_outcome,669e24679fbf4b0223690a0aa4130d5a3c3c73f463c169344f8bad85b5e80d4c,669e24679fbf4b0223690a0aa4130d5a3c3c73f463c169344f8bad85b5e80d4c,True,case_050--vote_outcome,b3ecf0f9f7355a31bae5f3268a687acf819c64aa2998dad5a6f91dc2d31a8762,964261420616a7548a6f916b106b0b7c930bcbc5ccf3aa0ebb584bacdd862956,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,294b6551d06914f5e69056ed3843df93000c1316a14c6e2aa9f7599d3a137988,cd4cfacfbe557bfb93e553fbe2b7c529fe9103d12e482c1cbc7b7b549150cbab,False,52e9633d7a7f03f5ce6e75f5520dd54bf6cff268cd8426e0c4959d890fc97f9f,5ec803fd2b11c1484aeaae02f5ff74a2f692dd36978400f292460d62caaec53c,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_051,vote_outcome,a9ee64de4e18e7f5168fb46d788c21e23f6dd0be78485b14a67089e6bc21edd3,a9ee64de4e18e7f5168fb46d788c21e23f6dd0be78485b14a67089e6bc21edd3,True,case_051--vote_outcome,ce117561944ef60284510fda690d9f0ce2f56a08f516233b50d5eeb1512895ef,58d425112789f0481cacdf0341f618ef24d8deecb09038b25f17d7c80560a4e5,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,33c910aeac42704b1169d0f11e86636122992f3b1291ac7989bea7980116ed4f,56159b760dd7e05460f004a71ce9ae739214058d387e440b3c8ee26850aa4695,False,adcce99b987fa48e72d3c0edd7e10c9925497430dba5c6d014bafa4dcf2ddbb4,457a0adcdb818027c90dc85cd10e3ead1d5e680683ed0efc7eaa46a0e9cfe304,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_052,vote_outcome,a5b5abbdd2526f8e9f0a57735c26ee30023a287f4b0f5c69052168536f41ea07,a5b5abbdd2526f8e9f0a57735c26ee30023a287f4b0f5c69052168536f41ea07,True,case_052--vote_outcome,9fddbf4d26490e273bfeddf66c2ca18e5ee188d3c573a1656b0541b7df25f48a,b1e79fb9dd9034e8638519de7aad6eb816c387d1fa65170537b648477d849c02,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,528f1a5a6e54628bba00b6ccddd84361a759b48773f24dc36b0a41c0b681cf2e,e747118da265cf113519f031669096e316065602038fa90f36564d4065c64742,False,2ae2c3a3986c24f61a370483e562d60421477ecd484a6b932fa9ece73c96d5de,fcbf9980cd59059f6e954f76458e7dd7a6e8db0dae5a20157038c3bea307b287,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_053,vote_outcome,f4e0580f8910dff8665d58ef5094735294525398efdabbc43473436a982ae698,f4e0580f8910dff8665d58ef5094735294525398efdabbc43473436a982ae698,True,case_053--vote_outcome,7978b932fd9e2c69844ded410c5ad0877531110d89bfba84144eaca5ac4e5a12,be05b808fb997c96512eee87201be03bd177de89e2d40a3a234456bccc265519,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,0054d76727e20a5f111386a657882ba9a2dee66c8c1f28db416120e398ae03bf,f0e0ca945a8c223b1997080865623ec85330dc379923d7340c5a2a511fb0ce9f,False,14e0e097fc931c247e9125f77a42a7a2ac929683f563d6eaeaebe1d01247136d,6ed97180823a7d7a13d95cb8b8520efd7f1de193eb04d2a9a9cd4a4049490e0a,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_054,vote_outcome,3cc80e781adbd6c674fe430085ee9ee2ca4ed1ee4dc32d84fb3644086004f7f3,3cc80e781adbd6c674fe430085ee9ee2ca4ed1ee4dc32d84fb3644086004f7f3,True,case_054--vote_outcome,27f4e1bde186f211aaca4b17d2afed9b969341f1c50c780e30b2674147f0feaa,5eebced7699b6595b760f04e78f5763ed6abbf6c4be7c2c3db2b1cea74f63b66,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,7e93bd2f65f6a6cc0df185a22e05a0bc3fb42e73781742c7fe76be5beeaaa63a,5d3c5fa028eeca987533c9cf7c4fd24f8d0c0ef5df4902662925b8875a13c59e,False,b55c264fa137df906fb4c1174a0eaeb239c76223574519abbc27f45f6ba4fb5e,f97c1eb09a24ef41d2155276ad292b92aa6283d45e13d182f404b36295608048,False,YES,NO,False,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
