comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_027,vote_outcome,f9f6205d02775a74874ecfc1cc375d153f7ae9016d9dcf4df0874d8c807c19c0,f9f6205d02775a74874ecfc1cc375d153f7ae9016d9dcf4df0874d8c807c19c0,True,case_027--vote_outcome,9801e7dbe2330d6be582c0e4d24c84d52071b6ae3e05536db3ef2cf860c95c72,9801e7dbe2330d6be582c0e4d24c84d52071b6ae3e05536db3ef2cf860c95c72,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,dbc5c630222ae797af9da3bb003ac95d0fb1e97e2e6871e770cb110b949b92d3,dbc5c630222ae797af9da3bb003ac95d0fb1e97e2e6871e770cb110b949b92d3,True,74124c1ede11fa899eaefecaa304ed059fc81b949866ea70b7cc6f0198b93fff,74124c1ede11fa899eaefecaa304ed059fc81b949866ea70b7cc6f0198b93fff,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_035,vote_outcome,07dcf02b8ec0782f097be8720edfd4165eb45fb1457e5482aa5546c1bb76ef21,07dcf02b8ec0782f097be8720edfd4165eb45fb1457e5482aa5546c1bb76ef21,True,case_035--vote_outcome,b510d8c9068647500649e97d1fb044e301a5b93af51292af1e64a04851e129c4,b510d8c9068647500649e97d1fb044e301a5b93af51292af1e64a04851e129c4,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,76df7dff963dba6e41668fce9855e54bb2895d3d4edd156ae43209af0ee29392,76df7dff963dba6e41668fce9855e54bb2895d3d4edd156ae43209af0ee29392,True,cf325ac1f17d220c45e64d8250fd7bfe46fdc9c7b65103db8b19c7c35e81fb45,cf325ac1f17d220c45e64d8250fd7bfe46fdc9c7b65103db8b19c7c35e81fb45,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_036,vote_outcome,d590f3f9ec920cc5ab02188cd49f41a2359495bc0193433fb891c608b4487dd7,d590f3f9ec920cc5ab02188cd49f41a2359495bc0193433fb891c608b4487dd7,True,case_036--vote_outcome,107c0226773b6a4c80ebee8cf4d9bd70e7f11d937dfddd88d97feb25697d6516,107c0226773b6a4c80ebee8cf4d9bd70e7f11d937dfddd88d97feb25697d6516,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,d0d9ca0bc0ce4b49137080e5d70c7a5394cd2288145df44028836e3e15948034,d0d9ca0bc0ce4b49137080e5d70c7a5394cd2288145df44028836e3e15948034,True,d02c81723ff0c1518d0e8b9f98b75a996838044b5015a4e5c25d788d23c23f43,d02c81723ff0c1518d0e8b9f98b75a996838044b5015a4e5c25d788d23c23f43,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_037,vote_outcome,a79d5353f7879a8373c4fd78bc4734808707dc7e8b2c9151f074eea05277c76c,a79d5353f7879a8373c4fd78bc4734808707dc7e8b2c9151f074eea05277c76c,True,case_037--vote_outcome,591ef00fa09c9bf453a37e67bb772637a46b596dee10ef5cdf227d447176f495,591ef00fa09c9bf453a37e67bb772637a46b596dee10ef5cdf227d447176f495,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,2c3609b91e148dadf7328742e62623fec8280419753e99801bfeb6846b4e935f,2c3609b91e148dadf7328742e62623fec8280419753e99801bfeb6846b4e935f,True,fc83a775f1dcf1e37b094205eda1f1f2d32767a2b5632684caabc7fafe29ee2e,fc83a775f1dcf1e37b094205eda1f1f2d32767a2b5632684caabc7fafe29ee2e,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_038,vote_outcome,43298591ad1a87e9a0296d1c219500514e210483d76a331105fa2f8cf5ae7150,43298591ad1a87e9a0296d1c219500514e210483d76a331105fa2f8cf5ae7150,True,case_038--vote_outcome,4edb4dcbdff635c55b6a1a8b07c970cd36ffba9d2f2e53539b567418334666c1,4edb4dcbdff635c55b6a1a8b07c970cd36ffba9d2f2e53539b567418334666c1,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,8751354134c15ff1a090e76727594a59123131bb3be76b13cf13df265ba5e5bb,8751354134c15ff1a090e76727594a59123131bb3be76b13cf13df265ba5e5bb,True,0762b91a518744d5864a11d0f37a5f584b63f824c84231c5cd2cce534b7e0b84,0762b91a518744d5864a11d0f37a5f584b63f824c84231c5cd2cce534b7e0b84,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_039,vote_outcome,880395fa0f6906ce17649b843c0604db8abadfbc96daa3d2c0897b088a67893b,880395fa0f6906ce17649b843c0604db8abadfbc96daa3d2c0897b088a67893b,True,case_039--vote_outcome,ea865f8e246ee81939a600045f088358964223803805ed6a9ab2d16b88209f26,ea865f8e246ee81939a600045f088358964223803805ed6a9ab2d16b88209f26,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,2d67e4af31cd91c9345d5e4e40290025a182a0a8363e7c6fa7a8e03f5e3d2202,2d67e4af31cd91c9345d5e4e40290025a182a0a8363e7c6fa7a8e03f5e3d2202,True,f49bf576a3f2bfe1881d18729a38951593c8ae6d1e59b30f31a9c3054057153e,f49bf576a3f2bfe1881d18729a38951593c8ae6d1e59b30f31a9c3054057153e,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_040,vote_outcome,93ace8eaa9f7b0fb3e258593416be2e4b5138eb3b987dcb028a42c00d67ad03c,93ace8eaa9f7b0fb3e258593416be2e4b5138eb3b987dcb028a42c00d67ad03c,True,case_040--vote_outcome,d274dcebcdf9728a5d4f228f11af4a38e95de33b5ef6b4e0d3a9065514700386,d274dcebcdf9728a5d4f228f11af4a38e95de33b5ef6b4e0d3a9065514700386,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,d2f8e1182be4e7890641e575501e20b53119220f2a4c5c69c5aaa722a697f335,d2f8e1182be4e7890641e575501e20b53119220f2a4c5c69c5aaa722a697f335,True,b6866843f3ac552990bbe7a4e9e165d5e3e8a5b255484ac96e1c85cabe11b956,b6866843f3ac552990bbe7a4e9e165d5e3e8a5b255484ac96e1c85cabe11b956,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_041,vote_outcome,2bd3d263f872be191c89173f078e4a6db0ec33b916f1638bbcaea8063b9ef370,2bd3d263f872be191c89173f078e4a6db0ec33b916f1638bbcaea8063b9ef370,True,case_041--vote_outcome,564d978c13b6444ec6bf594490403fd60bd6ec0fa957a2deab876feb744a4332,564d978c13b6444ec6bf594490403fd60bd6ec0fa957a2deab876feb744a4332,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,46383a1c6be7d9bc4f44e7180f0e5e9a1719236bba9839ecf9f89314276f6e62,46383a1c6be7d9bc4f44e7180f0e5e9a1719236bba9839ecf9f89314276f6e62,True,bd56966293497c39f8ea7ad64837312cfdf8c67eaec2cc45338feb721a951f83,bd56966293497c39f8ea7ad64837312cfdf8c67eaec2cc45338feb721a951f83,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_042,vote_outcome,dc091f336dda9a92e07b6174acb02e8c6fb5736012b491935d6dc2acb9571957,dc091f336dda9a92e07b6174acb02e8c6fb5736012b491935d6dc2acb9571957,True,case_042--vote_outcome,22be31e7e28f312df688b07ad0c259f9f6eaf78c88d0fc657d643db6f7973d88,22be31e7e28f312df688b07ad0c259f9f6eaf78c88d0fc657d643db6f7973d88,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,3ea750f4a2c237ace4ab5fcab230495306d91d001ea29851e3526d7d08258bb9,3ea750f4a2c237ace4ab5fcab230495306d91d001ea29851e3526d7d08258bb9,True,af5626e26d01a76fc9f3f627e9f34083bfec4277dc18f4d00a4578b80cdc9c88,af5626e26d01a76fc9f3f627e9f34083bfec4277dc18f4d00a4578b80cdc9c88,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_043,vote_outcome,0f39957c79f4530f20ea2cfe17811b20a44b4ac0d456f7fc8b141a1007d58ea2,0f39957c79f4530f20ea2cfe17811b20a44b4ac0d456f7fc8b141a1007d58ea2,True,case_043--vote_outcome,974b12a6223abd064ea4dbc1f109a1600153c4c514e2a70412f0503634eab513,974b12a6223abd064ea4dbc1f109a1600153c4c514e2a70412f0503634eab513,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,db47b19754104addc9966cf576fffebd2b7e49f7a5cc858a312cdaaaa4365cd5,db47b19754104addc9966cf576fffebd2b7e49f7a5cc858a312cdaaaa4365cd5,True,d6b2dea629debf72cda263f87c4f70453d322bf90d56e5a942aa5c328341c2f2,d6b2dea629debf72cda263f87c4f70453d322bf90d56e5a942aa5c328341c2f2,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_044,vote_outcome,08f961478cec62dc974a9c2afe7daac5b8b45978577345f66d47647ba704225d,08f961478cec62dc974a9c2afe7daac5b8b45978577345f66d47647ba704225d,True,case_044--vote_outcome,da8e61bf1d9c5fd57b52a564cfe53381d0374532de090f3a6f80412b7e346d35,da8e61bf1d9c5fd57b52a564cfe53381d0374532de090f3a6f80412b7e346d35,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,f03b0e4da309d7dbd7e347cac983a90b524db62ef7a1e0694ec968b819afb17e,f03b0e4da309d7dbd7e347cac983a90b524db62ef7a1e0694ec968b819afb17e,True,be6a8b117a1d32b4c0059c13cde78b08c335a5c759dd02ab1a62301c2c38de3c,be6a8b117a1d32b4c0059c13cde78b08c335a5c759dd02ab1a62301c2c38de3c,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_045,vote_outcome,f92157d76cd5761c4ed13272ad2ac9bb5f74c33a89c0fa047b735a37a90d7383,f92157d76cd5761c4ed13272ad2ac9bb5f74c33a89c0fa047b735a37a90d7383,True,case_045--vote_outcome,1720659b68ff12305ca8ad6e01b5a8085a8c4ee6c3cc25509e84025af4895437,1720659b68ff12305ca8ad6e01b5a8085a8c4ee6c3cc25509e84025af4895437,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,949a5a4b2e537ecb66f1bd2b1ce1ff48a797826a6ee036d4a73d743a4673bd6a,949a5a4b2e537ecb66f1bd2b1ce1ff48a797826a6ee036d4a73d743a4673bd6a,True,143532c91b43d5af7637947d2b5b32fad7537ced691bb594ff20d4a01d8ce7b3,143532c91b43d5af7637947d2b5b32fad7537ced691bb594ff20d4a01d8ce7b3,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_046,vote_outcome,9be5ac72543a69ed9186aeb31d33cbd075ed06094486c695864617f893ff791c,9be5ac72543a69ed9186aeb31d33cbd075ed06094486c695864617f893ff791c,True,case_046--vote_outcome,de56356f53c86598ee7a4737f3977993ecd9af332c8466bc021cef2af004005b,de56356f53c86598ee7a4737f3977993ecd9af332c8466bc021cef2af004005b,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,cfdd97f6b6ba769652a26a849803918447930a9413188b79fb01eec4614832f6,cfdd97f6b6ba769652a26a849803918447930a9413188b79fb01eec4614832f6,True,14d2ab897ee5d76093c589644285c025ba005f73d8c43a83c686b8200163f2e1,14d2ab897ee5d76093c589644285c025ba005f73d8c43a83c686b8200163f2e1,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_047,vote_outcome,29ff1af3a255b02b8481d5f98e179c1ee8389b2c573561b46fd15d12646cd46c,29ff1af3a255b02b8481d5f98e179c1ee8389b2c573561b46fd15d12646cd46c,True,case_047--vote_outcome,0fcc4972ce667f1ee2c761e70a9f2cdb92a3bf55b550e22aebff24c8e5ef1095,0fcc4972ce667f1ee2c761e70a9f2cdb92a3bf55b550e22aebff24c8e5ef1095,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,0ee2e7f695872ce12b14ee2df48d75cfa0f52859bb66b2dea2474f84e2d65aa9,0ee2e7f695872ce12b14ee2df48d75cfa0f52859bb66b2dea2474f84e2d65aa9,True,c703c6b50b1aefcbb8e9e013a4302d08580b4898693e53e89d9fa51805b87534,c703c6b50b1aefcbb8e9e013a4302d08580b4898693e53e89d9fa51805b87534,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_048,vote_outcome,cdea2b9d96b5107fa81b7d2f9e1a9d66800b187ea485329d7d37666d45da2b1b,cdea2b9d96b5107fa81b7d2f9e1a9d66800b187ea485329d7d37666d45da2b1b,True,case_048--vote_outcome,631914f14868c0e6157c092ef67982ef3f3a0f4a5e8c5bbb21d10661cd2b63d9,631914f14868c0e6157c092ef67982ef3f3a0f4a5e8c5bbb21d10661cd2b63d9,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,57f5845603cf2a0ad0aaec5371db8ffda527e7ec37d902f2e124cf7c3ee5f5e4,57f5845603cf2a0ad0aaec5371db8ffda527e7ec37d902f2e124cf7c3ee5f5e4,True,9e8df5ce74542c3f5a9b304ace9a0ed02b8b977a8130d41dcfa4b5564fcc4748,9e8df5ce74542c3f5a9b304ace9a0ed02b8b977a8130d41dcfa4b5564fcc4748,True,YES,YES,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_049,vote_outcome,0b06fb3870571ab26bf025154ef76e628da3f4230c856ce83087dbb064cbd57e,0b06fb3870571ab26bf025154ef76e628da3f4230c856ce83087dbb064cbd57e,True,case_049--vote_outcome,5e9f15bef2ee427aeebd74a34a3721d57dc3a89b075ba46b824f8a7087e14519,5e9f15bef2ee427aeebd74a34a3721d57dc3a89b075ba46b824f8a7087e14519,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,f11712a249d8f697b24a3b5f19d90d12f2abaf78c08f9bd57abd188d1877af65,f11712a249d8f697b24a3b5f19d90d12f2abaf78c08f9bd57abd188d1877af65,True,8343f6c07915b385865f72162bbba4491db9514df862d98ea2eabffc45c39e96,8343f6c07915b385865f72162bbba4491db9514df862d98ea2eabffc45c39e96,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_050,vote_outcome,669e24679fbf4b0223690a0aa4130d5a3c3c73f463c169344f8bad85b5e80d4c,669e24679fbf4b0223690a0aa4130d5a3c3c73f463c169344f8bad85b5e80d4c,True,case_050--vote_outcome,964261420616a7548a6f916b106b0b7c930bcbc5ccf3aa0ebb584bacdd862956,964261420616a7548a6f916b106b0b7c930bcbc5ccf3aa0ebb584bacdd862956,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,cd4cfacfbe557bfb93e553fbe2b7c529fe9103d12e482c1cbc7b7b549150cbab,cd4cfacfbe557bfb93e553fbe2b7c529fe9103d12e482c1cbc7b7b549150cbab,True,5ec803fd2b11c1484aeaae02f5ff74a2f692dd36978400f292460d62caaec53c,5ec803fd2b11c1484aeaae02f5ff74a2f692dd36978400f292460d62caaec53c,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_051,vote_outcome,a9ee64de4e18e7f5168fb46d788c21e23f6dd0be78485b14a67089e6bc21edd3,a9ee64de4e18e7f5168fb46d788c21e23f6dd0be78485b14a67089e6bc21edd3,True,case_051--vote_outcome,58d425112789f0481cacdf0341f618ef24d8deecb09038b25f17d7c80560a4e5,58d425112789f0481cacdf0341f618ef24d8deecb09038b25f17d7c80560a4e5,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,56159b760dd7e05460f004a71ce9ae739214058d387e440b3c8ee26850aa4695,56159b760dd7e05460f004a71ce9ae739214058d387e440b3c8ee26850aa4695,True,457a0adcdb818027c90dc85cd10e3ead1d5e680683ed0efc7eaa46a0e9cfe304,457a0adcdb818027c90dc85cd10e3ead1d5e680683ed0efc7eaa46a0e9cfe304,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_052,vote_outcome,a5b5abbdd2526f8e9f0a57735c26ee30023a287f4b0f5c69052168536f41ea07,a5b5abbdd2526f8e9f0a57735c26ee30023a287f4b0f5c69052168536f41ea07,True,case_052--vote_outcome,b1e79fb9dd9034e8638519de7aad6eb816c387d1fa65170537b648477d849c02,b1e79fb9dd9034e8638519de7aad6eb816c387d1fa65170537b648477d849c02,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,e747118da265cf113519f031669096e316065602038fa90f36564d4065c64742,e747118da265cf113519f031669096e316065602038fa90f36564d4065c64742,True,fcbf9980cd59059f6e954f76458e7dd7a6e8db0dae5a20157038c3bea307b287,fcbf9980cd59059f6e954f76458e7dd7a6e8db0dae5a20157038c3bea307b287,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_053,vote_outcome,f4e0580f8910dff8665d58ef5094735294525398efdabbc43473436a982ae698,f4e0580f8910dff8665d58ef5094735294525398efdabbc43473436a982ae698,True,case_053--vote_outcome,be05b808fb997c96512eee87201be03bd177de89e2d40a3a234456bccc265519,be05b808fb997c96512eee87201be03bd177de89e2d40a3a234456bccc265519,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,f0e0ca945a8c223b1997080865623ec85330dc379923d7340c5a2a511fb0ce9f,f0e0ca945a8c223b1997080865623ec85330dc379923d7340c5a2a511fb0ce9f,True,6ed97180823a7d7a13d95cb8b8520efd7f1de193eb04d2a9a9cd4a4049490e0a,6ed97180823a7d7a13d95cb8b8520efd7f1de193eb04d2a9a9cd4a4049490e0a,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_054,vote_outcome,3cc80e781adbd6c674fe430085ee9ee2ca4ed1ee4dc32d84fb3644086004f7f3,3cc80e781adbd6c674fe430085ee9ee2ca4ed1ee4dc32d84fb3644086004f7f3,True,case_054--vote_outcome,5eebced7699b6595b760f04e78f5763ed6abbf6c4be7c2c3db2b1cea74f63b66,5eebced7699b6595b760f04e78f5763ed6abbf6c4be7c2c3db2b1cea74f63b66,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,5d3c5fa028eeca987533c9cf7c4fd24f8d0c0ef5df4902662925b8875a13c59e,5d3c5fa028eeca987533c9cf7c4fd24f8d0c0ef5df4902662925b8875a13c59e,True,f97c1eb09a24ef41d2155276ad292b92aa6283d45e13d182f404b36295608048,f97c1eb09a24ef41d2155276ad292b92aa6283d45e13d182f404b36295608048,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
