comparison,model,task,agent,wave,full_pass,wall_s,effective_cost_usd,real_cost_usd,row_priced_recovered_cost_usd,local_cost_usd,cost_source,billing_cohort,route_verified,result_dir,timestamp_utc
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave12,True,79.485,0.409747757447,0.409747757447,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave12,2026-07-05T22:42:38Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave13,True,63.31,0.410607298234,0.410607298234,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave13,2026-07-05T22:43:58Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave14,True,97.085,0.54748483758,0.54748483758,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave14,2026-07-05T22:45:05Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave15,True,78.931,0.469655751384,0.469655751384,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave15,2026-07-05T22:46:01Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave16,True,66.949,0.377796827346,0.377796827346,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave16,2026-07-05T22:47:42Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave17,True,56.669,0.311678817799,0.311678817799,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave17,2026-07-05T22:48:50Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave18,True,124.686,0.916095905785,0.916095905785,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave18,2026-07-05T22:50:08Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave19,True,54.036,0.287754266243,0.287754266243,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave19,2026-07-05T22:51:15Z
vercel_glm,zai/glm-5.2-fast,eventforge,pfterminal,wave20,True,73.888,0.445083545841,0.445083545841,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/eventforge/pfterminal/wave20,2026-07-05T22:52:45Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave1,True,85.136,0.4847345,0.4847345,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave1,2026-07-05T18:47:12Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave2,True,83.24,0.559722,0.559722,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave2,2026-07-05T18:55:37Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave3,True,73.12,0.465067,0.465067,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave3,2026-07-05T19:04:35Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave4,True,144.54,1.159527,1.159527,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave4,2026-07-05T19:13:15Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave5,True,100.026,0.85198557,0.85198557,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave5,2026-07-05T19:28:07Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave6,True,105.145,0.790857,0.790857,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave6,2026-07-05T21:16:23Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave7,True,84.779,0.603844,0.603844,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave7,2026-07-05T21:23:16Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave8,True,111.364,0.794786,0.794786,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave8,2026-07-05T21:27:01Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave9,True,88.294,0.7232195,0.7232195,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave9,2026-07-05T21:30:42Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave10,True,140.436,1.0283655,1.0283655,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave10,2026-07-05T21:44:31Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave11,True,99.821,0.901691772543,0.901691772543,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave11,2026-07-05T22:42:02Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave12,True,91.626,0.90561107378,0.90561107378,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave12,2026-07-05T22:43:50Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave13,True,151.296,1.246277540711,1.246277540711,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave13,2026-07-05T22:45:10Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave14,True,190.488,1.846989357828,1.846989357828,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave14,2026-07-05T22:46:04Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave15,True,76.18,0.554386020793,0.554386020793,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave15,2026-07-05T22:48:05Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave16,True,106.105,0.818115399376,0.818115399376,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave16,2026-07-05T22:49:15Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave17,True,63.066,0.655567688537,0.655567688537,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave17,2026-07-05T22:50:19Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave18,True,150.359,1.094510777456,1.094510777456,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave18,2026-07-05T22:51:23Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave19,True,201.27,1.95344744942,1.95344744942,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave19,2026-07-05T22:52:46Z
vercel_glm,zai/glm-5.2-fast,pipeflow,hermes,wave20,True,84.155,0.684336966361,0.684336966361,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/hermes/wave20,2026-07-05T22:54:09Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave1,True,54.731,0.6139345,0.6139345,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave1,2026-07-05T18:46:16Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave2,True,40.495,0.37256625,0.37256625,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave2,2026-07-05T18:57:01Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave3,True,54.085,0.79603075,0.79603075,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave3,2026-07-05T19:03:40Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave4,True,98.043,1.74965495,1.74965495,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave4,2026-07-05T19:15:41Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave5,True,65.205,0.71395021,0.71395021,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave5,2026-07-05T19:27:01Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave6,True,49.87,0.332698,0.332698,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave6,2026-07-05T21:20:29Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave7,True,48.316,0.30596875,0.30596875,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave7,2026-07-05T21:22:46Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave8,True,40.121,0.28832125,0.28832125,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave8,2026-07-05T21:27:02Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave9,True,45.758,0.3736895,0.3736895,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave9,2026-07-05T21:30:23Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave10,True,61.589,0.48272425,0.48272425,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave10,2026-07-05T21:47:10Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave11,True,75.463,0.656391986876,0.656391986876,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave11,2026-07-05T22:42:01Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave12,True,41.339,0.294040241272,0.294040241272,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave12,2026-07-05T22:43:50Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave13,True,35.002,0.284392062513,0.284392062513,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave13,2026-07-05T22:44:42Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave14,True,60.06,0.431883931116,0.431883931116,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave14,2026-07-05T22:45:52Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave15,True,59.626,0.484998221281,0.484998221281,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave15,2026-07-05T22:47:14Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave16,True,57.973,0.453665627499,0.453665627499,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave16,2026-07-05T22:48:42Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave17,True,51.477,0.504764994144,0.504764994144,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave17,2026-07-05T22:49:41Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave18,True,70.962,0.508331088945,0.508331088945,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave18,2026-07-05T22:51:02Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave19,True,87.017,0.610019428249,0.610019428249,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave19,2026-07-05T22:52:13Z
vercel_glm,zai/glm-5.2-fast,pipeflow,pfterminal,wave20,True,59.062,0.485792463621,0.485792463621,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/pipeflow/pfterminal/wave20,2026-07-05T22:53:54Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave1,True,111.108,1.22612475,1.22612475,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave1,2026-07-05T18:44:24Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave2,True,119.344,1.4232215,1.4232215,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave2,2026-07-05T18:52:54Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave3,True,56.384,1.2666505,1.2666505,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave3,2026-07-05T19:02:42Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave4,True,103.575,2.45364336,2.45364336,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave4,2026-07-05T19:10:50Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave5,True,106.991,2.26559114,2.26559114,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave5,2026-07-05T19:25:12Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave6,True,80.121,1.25005325,1.25005325,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave6,2026-07-05T21:13:30Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave7,True,82.341,1.12770325,1.12770325,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave7,2026-07-05T21:22:37Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave8,True,82.4,1.102995,1.102995,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave8,2026-07-05T21:26:50Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave9,True,57.476,0.57300575,0.57300575,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave9,2026-07-05T21:30:23Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave10,True,81.435,2.02246825,2.02246825,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave10,2026-07-05T21:42:31Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave11,True,108.32,2.186106467022,2.186106467022,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave11,2026-07-05T22:42:01Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave12,True,86.454,1.799119942129,1.799119942129,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave12,2026-07-05T22:43:42Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave13,True,111.22,1.409680267486,1.409680267486,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave13,2026-07-05T22:45:08Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave14,True,82.428,1.484729434739,1.484729434739,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave14,2026-07-05T22:46:01Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave15,True,85.439,1.35795467253,1.35795467253,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave15,2026-07-05T22:47:42Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave16,True,69.752,0.897396608595,0.897396608595,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave16,2026-07-05T22:49:08Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave17,True,77.425,0.748566452087,0.748566452087,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave17,2026-07-05T22:50:08Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave18,True,89.252,1.641409670445,1.641409670445,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave18,2026-07-05T22:51:15Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave19,True,82.917,0.987523321971,0.987523321971,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave19,2026-07-05T22:52:45Z
vercel_glm,zai/glm-5.2-fast,queuecraft,hermes,wave20,True,109.992,2.111981176049,2.111981176049,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/hermes/wave20,2026-07-05T22:53:57Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave1,True,50.066,0.6830595,0.6830595,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave1,2026-07-05T18:43:33Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave2,True,41.446,0.6633875,0.6633875,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave2,2026-07-05T18:54:54Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave3,True,35.091,0.43764075,0.43764075,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave3,2026-07-05T19:02:06Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave4,True,39.506,0.773818,0.773818,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave4,2026-07-05T19:12:35Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave5,True,63.285,0.84345898,0.84345898,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave5,2026-07-05T19:24:08Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave6,True,53.417,0.58858975,0.58858975,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave6,2026-07-05T21:15:10Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave7,True,50.054,0.51013875,0.51013875,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave7,2026-07-05T21:22:28Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave8,True,65.689,0.69548025,0.69548025,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave8,2026-07-05T21:26:15Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave9,True,40.6,0.50704475,0.50704475,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave9,2026-07-05T21:29:46Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave10,True,47.408,0.654902,0.654902,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave10,2026-07-05T21:33:25Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave11,True,127.348,0.938717153635,0.938717153635,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave11,2026-07-05T22:42:01Z
